id,resource_id,resource_table,last_action_date,last_action_type,field_name,previous_value,replacement_value,updated_by,created_at,updated_at,source
<Other>,<Other>,phones,2026-01-02 02:00:38.429,update,number,917.936.9708,9179369708,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.429,2026-01-02 02:00:38.429,
<Other>,<Other>,phones,2026-01-02 02:00:38.291,update,number,718.456.5437,7184565437,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.291,2026-01-02 02:00:38.291,
<Other>,<Other>,phones,2026-01-02 02:00:38.173,update,number,(718) 498-8845,7184988845,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.173,2026-01-02 02:00:38.173,
<Other>,<Other>,phones,2026-01-02 02:00:38.072,update,number,212.222.3427,2122223427,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:38.072,2026-01-02 02:00:38.072,
<Other>,<Other>,phones,2026-01-02 02:00:37.953,update,number,718.400.9290,7184009290,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.953,2026-01-02 02:00:37.953,
<Other>,<Other>,phones,2026-01-02 02:00:37.838,update,number,718.588.8200,7185888200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.838,2026-01-02 02:00:37.838,
<Other>,<Other>,phones,2026-01-02 02:00:37.671,update,number,718.313.4357,7183134357,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.671,2026-01-02 02:00:37.671,
<Other>,<Other>,phones,2026-01-02 02:00:37.501,update,number,718.960.3354,7189603354,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.501,2026-01-02 02:00:37.501,
<Other>,<Other>,phones,2026-01-02 02:00:37.346,update,number,212.443.1000,2124431000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.346,2026-01-02 02:00:37.346,
<Other>,<Other>,phones,2026-01-02 02:00:37.162,update,number,(866) 354-0102,8663540102,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.162,2026-01-02 02:00:37.162,
<Other>,<Other>,phones,2026-01-02 02:00:37.049,update,number,844.896.2285,8448962285,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:37.05,2026-01-02 02:00:37.05,
<Other>,<Other>,phones,2026-01-02 02:00:36.892,update,number,(212) 316-7583,2123167583,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.892,2026-01-02 02:00:36.892,
<Other>,<Other>,phones,2026-01-02 02:00:36.766,update,number,212.253.1532,2122531532,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.767,2026-01-02 02:00:36.767,
<Other>,<Other>,phones,2026-01-02 02:00:36.637,update,number,718.589.2440,7185892440,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.637,2026-01-02 02:00:36.637,
<Other>,<Other>,phones,2026-01-02 02:00:36.477,update,number,718.993.8880,7189938880,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.477,2026-01-02 02:00:36.477,
<Other>,<Other>,phones,2026-01-02 02:00:36.36,update,number,212.879.7400,2128797400,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.36,2026-01-02 02:00:36.36,
<Other>,<Other>,phones,2026-01-02 02:00:36.24,update,number,855.681.8700,8556818700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.24,2026-01-02 02:00:36.24,
<Other>,<Other>,phones,2026-01-02 02:00:36.111,update,number,212-316-7540,2123167540,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:36.111,2026-01-02 02:00:36.111,
<Other>,<Other>,phones,2026-01-02 02:00:35.971,update,number,(718) 301-3179,7183013179,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.971,2026-01-02 02:00:35.971,
<Other>,<Other>,phones,2026-01-02 02:00:35.854,update,number,844.663.2255,8446632255,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.854,2026-01-02 02:00:35.854,
<Other>,<Other>,phones,2026-01-02 02:00:35.731,update,number,201.348.8150,2013488150,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.731,2026-01-02 02:00:35.731,
<Other>,<Other>,phones,2026-01-02 02:00:35.474,update,number,718.933.3101,7189333101,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.474,2026-01-02 02:00:35.474,
<Other>,<Other>,phones,2026-01-02 02:00:35.323,update,number,718.694.6957,7186946957,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.323,2026-01-02 02:00:35.323,
<Other>,<Other>,phones,2026-01-02 02:00:35.17,update,number,646.412.0600,6464120600,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.17,2026-01-02 02:00:35.17,
<Other>,<Other>,phones,2026-01-02 02:00:35.061,update,number,718.321.7929,7183217929,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:35.061,2026-01-02 02:00:35.061,
<Other>,<Other>,phones,2026-01-02 02:00:34.931,update,number,347.913.4694,3479134694,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.932,2026-01-02 02:00:34.932,
<Other>,<Other>,phones,2026-01-02 02:00:34.774,update,number,(718) 495-2985,7184952985,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.775,2026-01-02 02:00:34.775,
<Other>,<Other>,phones,2026-01-02 02:00:34.602,update,number,212.254.1640,2122541640,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.602,2026-01-02 02:00:34.602,
<Other>,<Other>,phones,2026-01-02 02:00:34.462,update,number,718.366.3038,7183663038,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.462,2026-01-02 02:00:34.462,
<Other>,<Other>,phones,2026-01-02 02:00:34.295,update,number,212.582.3132,2125823132,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.296,2026-01-02 02:00:34.296,
<Other>,<Other>,phones,2026-01-02 02:00:34.159,update,number,917.492.1019,9174921019,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.159,2026-01-02 02:00:34.159,
<Other>,<Other>,phones,2026-01-02 02:00:34.045,update,number,212.271.7200,2122717200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:34.045,2026-01-02 02:00:34.045,
<Other>,<Other>,phones,2026-01-02 02:00:33.915,update,number,800.284.4422,8002844422,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.915,2026-01-02 02:00:33.915,
<Other>,<Other>,phones,2026-01-02 02:00:33.763,update,number,212.769.3057,2127693057,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.763,2026-01-02 02:00:33.763,
<Other>,<Other>,phones,2026-01-02 02:00:33.599,update,number,212.736.5900,2127365900,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.599,2026-01-02 02:00:33.599,
<Other>,<Other>,phones,2026-01-02 02:00:33.494,update,number,718.295.5690,7182955690,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.494,2026-01-02 02:00:33.494,
<Other>,<Other>,phones,2026-01-02 02:00:33.358,update,number,718.789.7539,7187897539,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.358,2026-01-02 02:00:33.358,
<Other>,<Other>,phones,2026-01-02 02:00:33.178,update,number,(718) 792-4744,7187924744,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.178,2026-01-02 02:00:33.178,
<Other>,<Other>,phones,2026-01-02 02:00:33.011,update,number,212.400.7000,2124007000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:33.011,2026-01-02 02:00:33.011,
<Other>,<Other>,phones,2026-01-02 02:00:32.885,update,number,718.238.0033,7182380033,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.885,2026-01-02 02:00:32.885,
<Other>,<Other>,phones,2026-01-02 02:00:32.74,update,number,844.692.4692,8446924692,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.74,2026-01-02 02:00:32.74,
<Other>,<Other>,phones,2026-01-02 02:00:32.588,update,number,347.696.0943,3476960943,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.588,2026-01-02 02:00:32.588,
<Other>,<Other>,phones,2026-01-02 02:00:32.434,update,number,855.681.8700,8556818700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.434,2026-01-02 02:00:32.434,
<Other>,<Other>,phones,2026-01-02 02:00:32.289,update,number,718.495.6700,7184956700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.29,2026-01-02 02:00:32.29,
<Other>,<Other>,phones,2026-01-02 02:00:32.14,update,number,212.602.2800,2126022800,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:32.14,2026-01-02 02:00:32.14,
<Other>,<Other>,phones,2026-01-02 02:00:31.984,update,number,212.274.0550,2122740550,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.984,2026-01-02 02:00:31.984,
<Other>,<Other>,phones,2026-01-02 02:00:31.836,update,number,718.408.5756,7184085756,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.836,2026-01-02 02:00:31.836,
<Other>,<Other>,phones,2026-01-02 02:00:31.711,update,number,212.337.7524,2123377524,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.711,2026-01-02 02:00:31.711,
<Other>,<Other>,phones,2026-01-02 02:00:31.601,update,number,(646) 294-7726,6462947726,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.602,2026-01-02 02:00:31.602,
<Other>,<Other>,phones,2026-01-02 02:00:31.486,update,number,718.882.4000,7188824000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.486,2026-01-02 02:00:31.486,
<Other>,<Other>,phones,2026-01-02 02:00:31.333,update,number,212-787-0634,2127870634,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.333,2026-01-02 02:00:31.333,
<Other>,<Other>,phones,2026-01-02 02:00:31.188,update,number,718.588.4460,7185884460,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.188,2026-01-02 02:00:31.188,
<Other>,<Other>,phones,2026-01-02 02:00:31.084,update,number,(212) 860-8170,2128608170,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:31.084,2026-01-02 02:00:31.084,
<Other>,<Other>,phones,2026-01-02 02:00:30.973,update,number,(718) 291-2676,7182912676,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.973,2026-01-02 02:00:30.973,
<Other>,<Other>,phones,2026-01-02 02:00:30.846,update,number,332.895.6860,3328956860,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.846,2026-01-02 02:00:30.846,
<Other>,<Other>,phones,2026-01-02 02:00:30.707,update,number,718.604.5700,7186045700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.707,2026-01-02 02:00:30.707,
<Other>,<Other>,phones,2026-01-02 02:00:30.59,update,number,(718) 498-3767,7184983767,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.59,2026-01-02 02:00:30.59,
<Other>,<Other>,phones,2026-01-02 02:00:30.469,update,number,917.736.1046,9177361046,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.469,2026-01-02 02:00:30.469,
<Other>,<Other>,phones,2026-01-02 02:00:30.331,update,number,718.237.5500,7182375500,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.331,2026-01-02 02:00:30.331,
<Other>,<Other>,phones,2026-01-02 02:00:30.187,update,number,718.727.2672,7187272672,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.187,2026-01-02 02:00:30.187,
<Other>,<Other>,phones,2026-01-02 02:00:30.021,update,number,718.485.6000,7184856000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:30.021,2026-01-02 02:00:30.021,
<Other>,<Other>,phones,2026-01-02 02:00:29.882,update,number,212.774.4236,2127744236,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:29.882,2026-01-02 02:00:29.882,
<Other>,<Other>,phones,2026-01-02 02:00:29.735,update,number,347.483.9463,3474839463,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:29.735,2026-01-02 02:00:29.735,
<Other>,<Other>,phones,2026-01-02 02:00:29.599,update,number,888.744.7900,8887447900,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:29.599,2026-01-02 02:00:29.599,
<Other>,<Other>,phones,2026-01-02 02:00:29.464,update,number,347.473.7400,3474737400,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:29.464,2026-01-02 02:00:29.464,
